id,label
58029,0.4322338316867341
58030,0.17898386062495283
58031,0.2585098248465222
58032,0.18482735493345387
58033,0.29822886034918705
58034,0.4322338316867341
58035,0.17020932401072622
58036,0.22486445526226176
58037,0.12422955672034221
58038,0.37019690038119235
58039,0.3357653873933081
58040,0.5891581700830443
58041,0.27539011485630566
58042,0.15540949281515137
58043,0.2926006165601195
58044,0.25404518951983224
58045,0.19569277251679193
58046,0.7111521937459401
58047,0.3845125289128351
58048,0.14187640714841313
58049,0.33950073528844243
58050,0.2907813142872002
58051,0.40774985823955723
58052,0.19593020874436062
58053,0.1488282721220322
58054,0.2501926926216319
58055,0.22135516820190237
58056,0.6535362840344747
58057,0.6189764808518687
58058,0.17747568004085745
58059,0.7810717386614769
58060,0.49392838788668486
58061,0.29591984673311855
58062,0.13509236695390298
58063,0.3144455977115829
58064,0.28119394739490944
58065,0.6891557048767746
58066,0.8722051236722856
58067,0.1732959829478009
58068,0.26637155364062226
58069,0.4372390994825205
58070,0.41394921404721247
58071,0.5108463130754226
58072,0.07598495990074634
58073,0.6805405650499717
58074,0.13332942535036876
58075,0.5269803313643543
58076,0.5988122073441419
58077,0.18032599760481788
58078,0.3144066813484177
58079,0.4320787477120688
58080,0.11489495981339479
58081,0.7247887074738573
58082,0.22499145041485144
58083,0.29895855292668805
58084,0.1832628126845536
58085,0.4128598169727808
58086,0.3884836878692447
58087,0.3201292298360244
58088,0.17698144323017775
58089,0.2928898331165558
58090,0.2520126272786378
58091,0.1512296288824675
58092,0.05968880151151798
58093,0.3142356326407419
58094,0.4489358775991512
58095,0.23812387197945364
58096,0.3440850169054131
58097,0.17866204974824218
58098,0.25035834485985886
58099,0.5008350559813489
58100,0.6974446020926628
58101,0.15541473630008232
58102,0.5469573323008161
58103,0.23983394202662991
58104,0.1347216319872518
58105,0.5008350559813489
58106,0.7529546657399737
58107,0.18118002476372302
58108,0.21679755051532154
58109,0.4322338316867341
58110,0.20255627354807998
58111,0.44358376651182607
58112,0.12208820586532822
58113,0.39606493216875965
58114,0.2914722829244439
58115,0.3431172537618024
58116,0.3331002129002153
58117,0.7920795577918168
58118,0.4322338316867341
58119,0.14101681672758748
58120,0.4322338316867341
58121,0.18425246569544299
58122,0.13269332044174315
58123,0.2680416959380078
58124,0.5488941503262522
58125,0.14720271372297813
58126,0.24445128470339936
58127,0.5060753518995652
58128,0.6205406965914917
58129,0.4557720564888148
58130,0.1246956386783695
58131,0.1863892255751683
58132,0.6770543241827248
58133,0.10732451152409643
58134,0.3738089588822629
58135,0.10270681409775255
58136,0.32349420686599556
58137,0.33747434789825587
58138,0.32693074930029875
58139,0.3713126709573399
58140,0.11032943423167735
58141,0.12473232930570875
58142,0.09675106839325086
58143,0.5361838503880191
58144,0.43392615651307115
58145,0.2015131309602058
58146,0.8044276062409542
58147,0.25788128718765035
58148,0.16235949789087198
58149,0.14991122536087062
58150,0.21027711372201607
58151,0.36030093589719303
58152,0.3278084392932318
58153,0.4322338316867341
58154,0.641459006678293
58155,0.7198698831969835
58156,0.2065063389623638
58157,0.3569138454615837
58158,0.3009883228053529
58159,0.47115537125427687
58160,0.22570970394766735
58161,0.14720271372297813
58162,0.1984101109540304
58163,0.23219639375354034
58164,0.30442996335691785
58165,0.1721746567966404
58166,0.5824963375756051
58167,0.15047129344388746
58168,0.2681996800760313
58169,0.23455173355263062
58170,0.17103581078330882
58171,0.3900874141759751
58172,0.26779780691782124
58173,0.11633705823808894
58174,0.32544804813002337
58175,0.3307669534640418
58176,0.19140627868120394
58177,0.250718875372195
58178,0.18175110362687855
58179,0.3493635324360802
58180,0.25500298606196403
58181,0.18898635131576777
58182,0.18218226850485575
58183,0.5875026224360093
58184,0.4071233039472971
58185,0.26452731396747203
58186,0.3126055361915292
58187,0.2735011261009473
58188,0.27060449830929817
58189,0.34495484767999596
58190,0.2259791603318064
58191,0.10763179943138607
58192,0.23150103858793314
58193,0.3253987300934733
58194,0.2890161079340053
58195,0.2898980264750128
58196,0.25084268845669344
58197,0.6709846734308239
58198,0.20619953332450908
58199,0.15527399953540374
58200,0.15691861901056814
58201,0.19507893887431557
58202,0.2998120345994458
58203,0.1864708393213425
58204,0.7392850824149494
58205,0.7585566580044185
58206,0.07568844675966885
58207,0.30157874263248136
58208,0.25428781838214576
58209,0.454477000504232
58210,0.20643258005857335
58211,0.055808025557148436
58212,0.6185732781995201
58213,0.2991467526669571
58214,0.24939408459076776
58215,0.20902181697132344
58216,0.4889317257338183
58217,0.2997767569020771
58218,0.6584422065382896
58219,0.5183678470903577
58220,0.15978752191140286
58221,0.3255576288220255
58222,0.2556915524285024
58223,0.3933337078559657
58224,0.5449103824098526
58225,0.2905807925553456
58226,0.4322338316867341
58227,0.24450570786434517
58228,0.22867676910078857
58229,0.7328458076015965
58230,0.4322338316867341
58231,0.13340670869667126
58232,0.278453484189656
58233,0.21600898349097464
58234,0.6616168454356467
58235,0.16870253604875857
58236,0.21073884780432797
58237,0.5003296197383696
58238,0.4773088006132078
58239,0.676343656055949
58240,0.6253857560771446
58241,0.28180284778008413
58242,0.41704804038323634
58243,0.2938550270060929
58244,0.7485061026377793
58245,0.2958484918307707
58246,0.4322338316867341
58247,0.25119937737235287
58248,0.13725883762562535
58249,0.23031855817062719
58250,0.42128166903616776
58251,0.19735482274864175
58252,0.38266030011241237
58253,0.1770628365123996
58254,0.34560706796919155
58255,0.703831937528667
58256,0.3286708812982534
58257,0.32201813577767846
58258,0.2557826466456438
58259,0.15427808178116476
58260,0.09285064462870121
58261,0.8480782778090289
58262,0.12342012851068951
58263,0.7270043074452212
58264,0.16730692291213015
58265,0.8497901366602805
58266,0.3199896991353275
58267,0.41588701789308047
58268,0.37972387245836153
58269,0.32434647482681306
58270,0.13198815338572953
58271,0.4941708392543768
58272,0.6360024360169549
58273,0.45317818109343433
58274,0.3692402457170539
58275,0.24813230815561296
58276,0.22570970394766735
58277,0.22315787960414504
58278,0.15944149727007492
58279,0.4309574810368826
58280,0.21340505526487272
58281,0.21891512154230416
58282,0.3480703779310197
58283,0.18390318699267763
58284,0.4974979374338937
58285,0.2572483311231249
58286,0.6645722020842421
58287,0.16485674940416448
58288,0.3411978537375204
58289,0.26648833364376934
58290,0.05015422805506804
58291,0.2156376268441621
58292,0.11430605090589957
58293,0.3179474979373155
58294,0.3825338001608912
58295,0.4922953600916162
58296,0.2642789018785255
58297,0.10580871453051226
58298,0.19714660040877852
58299,0.37270382124403634
58300,0.13586839299372347
58301,0.5207212649193768
58302,0.4747547640888359
58303,0.1613817671934524
58304,0.14780649541827406
58305,0.3426630030036046
58306,0.3170525126453619
58307,0.2332769854718285
58308,0.21664318674963884
58309,0.1719661230482487
58310,0.21917935664559982
58311,0.21866238575615127
58312,0.42210625312243105
58313,0.4140135622406437
58314,0.33557083323043374
58315,0.28382488169708275
58316,0.22683743056945335
58317,0.40687498179263226
58318,0.32523554606925476
58319,0.4187465114522695
58320,0.2206583567959206
58321,0.12643091867852918
58322,0.3895403539569573
58323,0.22778296651517818
58324,0.4267014489927776
58325,0.4322338316867341
58326,0.2299894403420705
58327,0.11758475893390631
58328,0.14502179225093842
58329,0.18206182836359863
58330,0.2244067043957895
58331,0.2907298675297083
58332,0.1296062857388901
58333,0.6753079127776689
58334,0.27830626758436255
58335,0.26947161913444495
58336,0.6287045717242973
58337,0.31115931505661126
58338,0.28842310305102925
58339,0.2988157508144576
58340,0.24792958224673195
58341,0.15386001065570765
58342,0.28178549930803687
58343,0.4128598169727808
58344,0.6156281770397262
58345,0.35524575455639235
58346,0.3707464749884572
58347,0.1993953324694271
58348,0.23818220298309434
58349,0.4322338316867341
58350,0.09703723104256456
58351,0.5913086579609369
58352,0.39283283268912583
58353,0.45068863694899847
58354,0.31768240876127085
58355,0.4372390994825205
58356,0.2354415066064046
58357,0.3059214605378184
58358,0.3935907296672798
58359,0.18695541296037238
58360,0.3579641421800764
58361,0.277740022997693
58362,0.34814564492217176
58363,0.33834239176097947
58364,0.16839780954525196
58365,0.15126583883500022
58366,0.5355419881375989
58367,0.2211754867050738
58368,0.09715609558424441
58369,0.21835628319553346
58370,0.2378079601354559
58371,0.2596205717468665
58372,0.29458631057151136
58373,0.540493132344133
58374,0.378416821423204
58375,0.3199896991353275
58376,0.44241212022208115
58377,0.474758952907928
58378,0.4798668332849113
58379,0.3725033759216811
58380,0.11717141804027675
58381,0.22570970394766735
58382,0.07475693012249852
58383,0.7545798850672205
58384,0.6094509137705525
58385,0.5804675932668645
58386,0.5216387402607418
58387,0.27246577780907877
58388,0.3308317516523756
58389,0.12467986930557762
58390,0.320212559073897
58391,0.4971116857969231
58392,0.4004655706762977
58393,0.21159104940787735
58394,0.32753713758472686
58395,0.11676000798091103
58396,0.5200258518679366
58397,0.3918565145652609
58398,0.11437903269065573
58399,0.2704024684838339
58400,0.6033006020046837
58401,0.23198301280958325
58402,0.1214397007087025
58403,0.10031097352737565
58404,0.10315834754933326
58405,0.4128598169727808
58406,0.06324384856108213
58407,0.0943087992009936
58408,0.7567679070252467
58409,0.7284980678098743
58410,0.722616194685513
58411,0.12575531923589034
58412,0.34284340417631776
58413,0.30528542657320773
58414,0.2724591404528287
58415,0.11605624571900762
58416,0.33505284622778475
58417,0.28368692173540866
58418,0.46735731779619116
58419,0.4380065267820853
58420,0.20033346080129477
58421,0.20940193404598512
58422,0.34353507800077615
58423,0.3447149594252026
58424,0.21544849017831363
58425,0.20635689674976063
58426,0.10461028255639944
58427,0.2607431401805972
58428,0.5968536747361471
58429,0.6790870941816246
58430,0.211735889849955
58431,0.4322338316867341
58432,0.3127567486724988
58433,0.1108702913192538
58434,0.13862048782672615
58435,0.5104201338727578
58436,0.4322338316867341
58437,0.4227072228663272
58438,0.179898178710971
58439,0.1562193396949982
58440,0.16383488055550516
58441,0.3180894577976441
58442,0.35934224375495705
58443,0.12113490699520797
58444,0.15106874574847315
58445,0.26888145626266374
58446,0.27887628310964546
58447,0.371659728274296
58448,0.12419197905817878
58449,0.39858116815184697
58450,0.3001535353373682
58451,0.3199896991353275
58452,0.16665492404995091
58453,0.21173813586778004
58454,0.5905660250770779
58455,0.3038178313476032
58456,0.20607122758951862
58457,0.24760939832665266
58458,0.3474967986830623
58459,0.3097610950330401
58460,0.3375457888285577
58461,0.2363096687692409
58462,0.6444192138039413
58463,0.3055736015612646
58464,0.6522422018062674
58465,0.6522422018062674
58466,0.30049628390796645
58467,0.18648855357111632
58468,0.4322338316867341
58469,0.10237249993290647
58470,0.7394476296398386
58471,0.5328146502399396
58472,0.24038226886737055
58473,0.3241692438009412
58474,0.20142170233010057
58475,0.4747547640888359
58476,0.16517191189778077
58477,0.5752684343014717
58478,0.29159634698103715
58479,0.42910704961472207
58480,0.3277765636068259
58481,0.12342405145693884
58482,0.6573369943158185
58483,0.35950134058804817
58484,0.3219173272499788
58485,0.34259751417772777
58486,0.33950073528844243
58487,0.17692025107129464
58488,0.6663858416063299
58489,0.2258759452243978
58490,0.2530268782803078
58491,0.12957717166345847
58492,0.24923024342651534
58493,0.2341618454353146
58494,0.26556905240091455
58495,0.3987091676482667
58496,0.07168111648835167
58497,0.16760196205863825
58498,0.3518102021366679
58499,0.6861351356443068
58500,0.4612355090613635
58501,0.3023642069094437
58502,0.4322338316867341
58503,0.3690225959250403
58504,0.069830035848299
58505,0.1512606395470534
58506,0.19838869770881956
58507,0.12538813745354085
58508,0.31564583330544893
58509,0.2902319511062259
58510,0.829364726090057
58511,0.32667755011730937
58512,0.2680768904321649
58513,0.1344132812324536
58514,0.17034080938701399
58515,0.6283367772145663
58516,0.4800186449504452
58517,0.21639051086342143
58518,0.31553889471924046
58519,0.296355902978318
58520,0.24778884081364197
58521,0.3237035319533634
58522,0.17210855217903354
58523,0.4004179070801525
58524,0.2968337843594893
58525,0.4332694740120513
58526,0.4378940978071711
58527,0.09599493789882542
58528,0.23776295191650412
58529,0.3124121476110135
58530,0.6814889177505002
58531,0.06918240667514283
58532,0.5205286853754718
58533,0.16635455851991013
58534,0.7659678942953219
58535,0.7850196259918465
58536,0.2623330880075218
58537,0.28242479590595787
58538,0.4162515186985889
58539,0.44171459063819934
58540,0.24071451445944977
58541,0.29664938540775593
58542,0.4322338316867341
58543,0.1295229774371096
58544,0.18247932236463374
58545,0.6424688348300814
58546,0.30615138075986353
58547,0.1956101889212244
58548,0.5620131856171111
58549,0.1862945844455906
58550,0.4100516644464859
58551,0.3058682363539726
58552,0.18183807915202516
58553,0.12216018240091078
58554,0.1847366107673816
58555,0.5170244684012563
58556,0.7878866426379785
58557,0.20626012071688485
58558,0.1076013475213017
58559,0.13345095441054713
